
TimeEdit, Karlstads universitet
"22754, Datasäkerhet I, DVGC19, 44", 2013-09-19 +1 år , 
Startdatum, Starttid, Slutdatum, Sluttid, Lokal/Plats, Lärare, "Kurs, Grupp", Information 
2013-09-23, 10:15, 2013-09-23, 12:00, 21A342 Eva Eriksson 70 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 9
2013-09-23, 13:15, 2013-09-23, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-09-24, 10:15, 2013-09-24, 12:00, 21A342 Eva Eriksson 70 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 10
2013-09-24, 13:15, 2013-09-24, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-09-25, 13:15, 2013-09-25, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-09-30, 10:15, 2013-09-30, 12:00, 21A341 40 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 11
2013-09-30, 13:15, 2013-09-30, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-01, 10:15, 2013-10-01, 12:00, 21A342 Eva Eriksson 70 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 12
2013-10-01, 13:15, 2013-10-01, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-07, 10:15, 2013-10-07, 12:00, 21A342 Eva Eriksson 70 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 13
2013-10-07, 13:15, 2013-10-07, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-08, 10:15, 2013-10-08, 12:00, 1D237 70 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 14
2013-10-08, 13:15, 2013-10-08, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-09, 13:15, 2013-10-09, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-14, 10:15, 2013-10-14, 12:00, 21A342 Eva Eriksson 70 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 15
2013-10-14, 13:15, 2013-10-14, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-15, 10:15, 2013-10-15, 12:00, 21A342 Eva Eriksson 70 pl, Thijs Jan Holleboom, "DVGC19, 22754", Fö 16
2013-10-15, 13:15, 2013-10-15, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-21, 13:15, 2013-10-21, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-22, 13:15, 2013-10-22, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
2013-10-23, 13:15, 2013-10-23, 17:00, 21E404 DV, Thijs Jan Holleboom, "DVGC19, A", Laboration
