
TimeEdit, Karlstads universitet
"22756, Software Engineering, DVGC22, 44", 2013-09-12 +1 år , 
Startdatum, Starttid, Slutdatum, Sluttid, Lokal/Plats, Lärare, "Kurs, Grupp", Information 
2013-09-12, 08:15, 2013-09-12, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", Agile design and development
2013-09-13, 08:15, 2013-09-13, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", "Team work, Sprint demo retrop"
2013-09-18, 08:15, 2013-09-18, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", "Refactoring kata, sprint planni"
2013-09-19, 08:15, 2013-09-19, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", 
2013-09-20, 08:15, 2013-09-20, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", Repository kata 3h Eivind
2013-09-26, 08:15, 2013-09-26, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", "Agile retrospective, Architectu"
2013-09-27, 08:15, 2013-09-27, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", sprint demo and retrospective
2013-10-02, 08:15, 2013-10-02, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", "Clean code voting, sprint plann"
2013-10-03, 08:15, 2013-10-03, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", Guest lecture by Sogeti
2013-10-04, 08:15, 2013-10-04, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", 
2013-10-10, 08:15, 2013-10-10, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", Basics of web development
2013-10-11, 08:15, 2013-10-11, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", 
2013-10-16, 08:15, 2013-10-16, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", Cranky consultants
2013-10-17, 08:15, 2013-10-17, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", 
2013-10-18, 08:15, 2013-10-18, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", 
2013-10-24, 08:15, 2013-10-24, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", 
2013-10-25, 08:15, 2013-10-25, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", "sprint demo, retrospective"
2013-10-30, 08:15, 2013-10-30, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", Course summary
2013-11-01, 08:15, 2013-11-01, 16:00, 21E404 DV, Martin Blom, "DVGC22, 22756", Final presentation (2h)
